fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
probability,first512+chunk_mil,"[0.55, 0.45]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6290977518074676,0.4893717372383664,0.5067021607398933,0.5745421718080058,5315,0.7357784431137724
probability,first512+chunk_mil,"[0.55, 0.45]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6350829594072837,0.4911488340585534,0.5309663560532388,0.5596665822346542,4801,0.7357784431137724
probability,first512+chunk_mil,"[0.55, 0.45]",per_label,"[0.6500000000000001, 0.5, 0.55, 0.35000000000000003, 0.4, 0.5, 0.6000000000000001, 0.5, 0.45, 0.4]",0.6402826855123674,0.4994758356292904,0.5091195249953273,0.5907125568931295,5123,0.7357784431137724
probability,first512+chunk_mil,"[0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6259028396161078,0.4855922850265702,0.49778940212426726,0.5728283297110901,5325,0.7277926038886771
probability,first512+chunk_mil,"[0.6, 0.4]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6225736879942487,0.48935146387206674,0.529075865909656,0.5603488353454293,4955,0.7277926038886771
probability,first512+chunk_mil,"[0.6, 0.4]",per_label,"[0.7500000000000001, 0.5, 0.45, 0.5, 0.35000000000000003, 0.5, 0.6500000000000001, 0.55, 0.45, 0.55]",0.6337563705406215,0.4941936583033886,0.5190330441944494,0.5705020593485093,5225,0.7277926038886771
probability,first512+chunk_mil,"[0.65, 0.35]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6194934463388192,0.48228752592939017,0.491689054070979,0.5721042891795156,5365,0.7287142364701827
probability,first512+chunk_mil,"[0.65, 0.35]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6159646665948508,0.4854512194021409,0.5397485051676904,0.5436065983876429,4501,0.7287142364701827
probability,first512+chunk_mil,"[0.65, 0.35]",per_label,"[0.6500000000000001, 0.45, 0.35000000000000003, 0.55, 0.6500000000000001, 0.5, 0.6500000000000001, 0.6000000000000001, 0.5, 0.55]",0.6315688346623114,0.4915463443161469,0.5233185588891522,0.5714232592205895,5627,0.7287142364701827
probability,first512+chunk_mil,"[0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6165635131152373,0.4808156391643451,0.4897427235967095,0.5727530844452373,5397,0.7310740178721971
probability,first512+chunk_mil,"[0.7, 0.3]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.612354137672626,0.4810973271367177,0.5299038124393893,0.5434687010764608,4559,0.7310740178721971
probability,first512+chunk_mil,"[0.7, 0.3]",per_label,"[0.6000000000000001, 0.45, 0.45, 0.25, 0.25, 0.5, 0.7000000000000001, 0.55, 0.5, 0.6000000000000001]",0.6246258231889843,0.4891048773254772,0.5075077221100973,0.5759806014110442,5240,0.7310740178721971
probability,first512+chunk_mil,"[0.75, 0.25]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6111762407190308,0.47515015100102714,0.4775442953017837,0.5712282581605288,5454,0.7286159908061073
probability,first512+chunk_mil,"[0.75, 0.25]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.609082633761505,0.4785299700621974,0.5000669899571876,0.5601276310185945,5105,0.7286159908061073
probability,first512+chunk_mil,"[0.75, 0.25]",per_label,"[0.6000000000000001, 0.45, 0.35000000000000003, 0.2, 0.6500000000000001, 0.55, 0.7500000000000001, 0.55, 0.55, 0.6000000000000001]",0.6219833903273082,0.4841999349751296,0.5203114252839344,0.5641454997422019,5453,0.7286159908061073
probability,first512+chunk_mil,"[0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6058309037900874,0.4709782408538854,0.46941634534109034,0.5698857914826404,5508,0.723182810139332
probability,first512+chunk_mil,"[0.8, 0.2]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6041708441949067,0.47206972287680526,0.4854025537663321,0.5597440455873571,5192,0.723182810139332
probability,first512+chunk_mil,"[0.8, 0.2]",per_label,"[0.6000000000000001, 0.45, 0.35000000000000003, 0.2, 0.7000000000000001, 0.55, 0.7500000000000001, 0.5, 0.6000000000000001, 0.6000000000000001]",0.6180224062347783,0.4804094561523997,0.5062809440077267,0.5622578871468453,5483,0.723182810139332
probability,first512+chunk_mil,"[0.85, 0.15]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6007162907753364,0.4678830762265457,0.4643262349591696,0.5689240510011356,5549,0.7173736388753453
probability,first512+chunk_mil,"[0.85, 0.15]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6007162907753364,0.4678830762265457,0.4643262349591696,0.5689240510011356,5549,0.7173736388753453
probability,first512+chunk_mil,"[0.85, 0.15]",per_label,"[0.6000000000000001, 0.45, 0.35000000000000003, 0.15000000000000002, 0.7500000000000001, 0.5, 0.6500000000000001, 0.5, 0.6500000000000001, 0.6000000000000001]",0.6134357005758158,0.47780707012375434,0.4945450119241048,0.5673780844077949,5638,0.7173736388753453
probability,first512+chunk_mil,"[0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.594168030025984,0.46169490149862324,0.4546586286603154,0.571633561426938,5609,0.7123190963642783
probability,first512+chunk_mil,"[0.9, 0.1]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5938369781312127,0.4621065100807442,0.47053897423208724,0.5530148508700413,5278,0.7123190963642783
probability,first512+chunk_mil,"[0.9, 0.1]",per_label,"[0.6500000000000001, 0.5, 0.4, 0.1, 0.8, 0.6000000000000001, 0.7000000000000001, 0.45, 0.7000000000000001, 0.6000000000000001]",0.60546491055632,0.47128672760071016,0.4897297800511251,0.5559781193688961,5392,0.7123190963642783
probability,first512+chunk_mil,"[0.95, 0.05]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5828290468986385,0.45281364905397065,0.4369781517102541,0.5719135078546328,5794,0.7115484205075089
probability,first512+chunk_mil,"[0.95, 0.05]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.590131513893009,0.4595624259777288,0.4655991869280764,0.5529340419111097,5331,0.7115484205075089
probability,first512+chunk_mil,"[0.95, 0.05]",per_label,"[0.6000000000000001, 0.5, 0.4, 0.2, 0.8500000000000001, 0.5, 0.6000000000000001, 0.35000000000000003, 0.7000000000000001, 0.6500000000000001]",0.6023024088226758,0.46932830958007454,0.4692030028598567,0.5691162767359951,5555,0.7115484205075089
probability,first512+chunk_mil,"[1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5708182409213337,0.4460559158471442,0.4252140456672467,0.569603048529785,5985,0.7076124567474049
probability,first512+chunk_mil,"[1.0, 0.0]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.5864478881798846,0.4558373909201266,0.47100711289532954,0.5409022717633822,5091,0.7076124567474049
probability,first512+chunk_mil,"[1.0, 0.0]",per_label,"[0.6000000000000001, 0.55, 0.4, 0.15000000000000002, 0.35000000000000003, 0.55, 0.6500000000000001, 0.4, 0.7500000000000001, 0.7000000000000001]",0.5982687389337006,0.4663598238540804,0.4625479314934683,0.5586183636292742,5384,0.7076124567474049
logit,first512+codebert,"[0.0, 1.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5866305705955852,0.44228610711197175,0.43785949881250896,0.528404621037063,4822,0.7020540980272524
logit,first512+codebert,"[0.0, 1.0]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.5808435852372583,0.447040159189407,0.47663475366849495,0.5120418694695135,4322,0.7020540980272524
logit,first512+codebert,"[0.0, 1.0]",per_label,"[0.7500000000000001, 0.45, 0.45, 0.6500000000000001, 0.8, 0.3, 0.55, 0.3, 0.6000000000000001, 0.6000000000000001]",0.5943173658836803,0.4586841876791722,0.44798162573342315,0.5528887084818201,4967,0.7020540980272524
logit,first512+codebert,"[0.05, 0.95]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5919160104986876,0.4480244813105287,0.45234977738469045,0.5283672004241029,4743,0.7072197846031113
logit,first512+codebert,"[0.05, 0.95]",best_global,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]",0.5869742937596513,0.4487453075274798,0.3906760245295499,0.5996156217645929,6227,0.7072197846031113
logit,first512+codebert,"[0.05, 0.95]",per_label,"[0.7000000000000001, 0.35000000000000003, 0.45, 0.15000000000000002, 0.7000000000000001, 0.3, 0.5, 0.3, 0.6000000000000001, 0.6500000000000001]",0.5986882557901209,0.4630598446371906,0.46039344442200053,0.5572975937140614,4976,0.7072197846031113
logit,first512+codebert,"[0.1, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5956549251212825,0.45088621739503587,0.46330325103374204,0.5280488759506377,4700,0.707876370887338
logit,first512+codebert,"[0.1, 0.9]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.5937883507976967,0.4523752579707573,0.41282410672688574,0.578628080181651,5811,0.707876370887338
logit,first512+codebert,"[0.1, 0.9]",per_label,"[0.7000000000000001, 0.35000000000000003, 0.5, 0.25, 0.7000000000000001, 0.25, 0.5, 0.25, 0.55, 0.5]",0.5984965503037792,0.46624700924641066,0.4553704350728265,0.5623223156891937,4929,0.707876370887338
logit,first512+codebert,"[0.15, 0.85]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5961334183131506,0.4527378463125332,0.4757964694729407,0.5256208118328551,4632,0.7112727272727272
logit,first512+codebert,"[0.15, 0.85]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.5978343465045594,0.4580227859010705,0.42368658354305877,0.5810814274207513,5746,0.7112727272727272
logit,first512+codebert,"[0.15, 0.85]",per_label,"[0.7500000000000001, 0.4, 0.35000000000000003, 0.1, 0.7500000000000001, 0.25, 0.45, 0.25, 0.5, 0.35000000000000003]",0.602211016291699,0.47131332955347355,0.4483630486178051,0.583193630463187,5530,0.7112727272727272
logit,first512+codebert,"[0.2, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5983764152958769,0.4557427595127576,0.4918411630205689,0.5237657541329382,4580,0.7169811320754718
logit,first512+codebert,"[0.2, 0.8]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6023668639053255,0.4620375984926725,0.4540073289379462,0.5643218164971063,5358,0.7169811320754718
logit,first512+codebert,"[0.2, 0.8]",per_label,"[0.7000000000000001, 0.4, 0.35000000000000003, 0.1, 0.7000000000000001, 0.2, 0.7000000000000001, 0.3, 0.45, 0.4]",0.6057835635496374,0.47190626360920584,0.46941839969320515,0.5699968396131535,5281,0.7169811320754718
logit,first512+codebert,"[0.25, 0.75]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.601482754915655,0.4613704583580621,0.503853792858068,0.524943772565463,4525,0.7196227783822996
logit,first512+codebert,"[0.25, 0.75]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6032749209997127,0.4666975212304158,0.4448259687280772,0.5814783900906705,5661,0.7196227783822996
logit,first512+codebert,"[0.25, 0.75]",per_label,"[0.7000000000000001, 0.4, 0.5, 0.4, 0.7000000000000001, 0.4, 0.5, 0.2, 0.45, 0.35000000000000003]",0.6050664451827242,0.4757441383041203,0.4674582113619629,0.5665199259904965,4850,0.7196227783822996
logit,first512+codebert,"[0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5950307921002336,0.4624988080758256,0.5052909793060258,0.526338583078514,4636,0.7240861291937906
logit,first512+codebert,"[0.3, 0.7]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6058981233243967,0.4717446684922272,0.4785016407894499,0.5671912982708596,5289,0.7240861291937906
logit,first512+codebert,"[0.3, 0.7]",per_label,"[0.6500000000000001, 0.4, 0.55, 0.1, 0.6500000000000001, 0.5, 0.4, 0.3, 0.4, 0.55]",0.607352157698455,0.47794938360977157,0.4923899850007968,0.5514932950544972,4603,0.7240861291937906
logit,first512+codebert,"[0.35, 0.65]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5973197192086789,0.46561034323227746,0.509244505088772,0.5293527080852466,4620,0.7260571015540296
logit,first512+codebert,"[0.35, 0.65]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6065085720151935,0.474210729621515,0.4996830230697489,0.55562661708527,4959,0.7260571015540296
logit,first512+codebert,"[0.35, 0.65]",per_label,"[0.5, 0.45, 0.25, 0.1, 0.6500000000000001, 0.5, 0.5, 0.3, 0.45, 0.45]",0.6135270442721116,0.4831255185054375,0.49158380093289733,0.5682629815201954,5405,0.7260571015540296
logit,first512+codebert,"[0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6010836077764793,0.4707603204124472,0.5131605625400975,0.5351167063730708,4631,0.7258035553959418
logit,first512+codebert,"[0.4, 0.6]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6077767518210732,0.47729650047526306,0.503034324336765,0.5579465194051723,4965,0.7258035553959418
logit,first512+codebert,"[0.4, 0.6]",per_label,"[0.5, 0.45, 0.35000000000000003, 0.15000000000000002, 0.6500000000000001, 0.5, 0.5, 0.3, 0.4, 0.5]",0.6152913847086154,0.48709211522882406,0.5054546797651472,0.5634034476094523,5119,0.7258035553959418
logit,first512+codebert,"[0.45, 0.55]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6009956572396992,0.4748244919943204,0.51435882512326,0.5397574673865787,4659,0.7272727272727272
logit,first512+codebert,"[0.45, 0.55]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6096373571783408,0.4800945323301347,0.4909598353306885,0.5719618455652327,5283,0.7272727272727272
logit,first512+codebert,"[0.45, 0.55]",per_label,"[0.15000000000000002, 0.4, 0.35000000000000003, 0.15000000000000002, 0.5, 0.5, 0.55, 0.3, 0.4, 0.55]",0.6175050301810865,0.4877265471036828,0.50661788166727,0.5714721687876856,5158,0.7272727272727272
logit,first512+codebert,"[0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6013941698352345,0.47571695049414986,0.5167103987865234,0.5414790791081904,4686,0.7277280858676207
logit,first512+codebert,"[0.5, 0.5]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6114030738720873,0.4804485790095991,0.4899767958480391,0.5738186491560759,5303,0.7277280858676207
logit,first512+codebert,"[0.5, 0.5]",per_label,"[0.15000000000000002, 0.4, 0.3, 0.05, 0.6000000000000001, 0.5, 0.55, 0.3, 0.4, 0.4]",0.6169670846394983,0.4875394267708185,0.49768388651695894,0.5838946675180237,5426,0.7277280858676207
logit,first512+codebert,"[0.55, 0.45]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.607804163615441,0.47791757567341825,0.5195126697215986,0.544996738527532,4777,0.7226629872369781
logit,first512+codebert,"[0.55, 0.45]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6084747485011686,0.4790254080340908,0.5021443492150319,0.562997520330234,5059,0.7226629872369781
logit,first512+codebert,"[0.55, 0.45]",per_label,"[0.15000000000000002, 0.4, 0.3, 0.05, 0.55, 0.5, 0.6000000000000001, 0.25, 0.45, 0.5]",0.6175626175626177,0.4873518782837537,0.4987726258941582,0.5782056005669111,5319,0.7226629872369781
logit,first512+codebert,"[0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6071317184738538,0.47906152980655675,0.5129835258963154,0.5488428187940109,4837,0.721223981497954
logit,first512+codebert,"[0.6, 0.4]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6071317184738538,0.47906152980655675,0.5129835258963154,0.5488428187940109,4837,0.721223981497954
logit,first512+codebert,"[0.6, 0.4]",per_label,"[0.15000000000000002, 0.35000000000000003, 0.35000000000000003, 0.05, 0.55, 0.5, 0.7000000000000001, 0.2, 0.45, 0.55]",0.618181818181818,0.4853548361670078,0.499241077265145,0.5735480431288178,5228,0.721223981497954
logit,first512+codebert,"[0.65, 0.35]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6036491083393465,0.4785826518822048,0.509583487946086,0.5571679038239338,4919,0.7185395249911378
logit,first512+codebert,"[0.65, 0.35]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6036491083393465,0.4785826518822048,0.509583487946086,0.5571679038239338,4919,0.7185395249911378
logit,first512+codebert,"[0.65, 0.35]",per_label,"[0.15000000000000002, 0.4, 0.3, 0.5, 0.5, 0.55, 0.7000000000000001, 0.4, 0.55, 0.6500000000000001]",0.6188996893476301,0.48443929367293315,0.5239689726808753,0.559469797889671,5197,0.7185395249911378
logit,first512+codebert,"[0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6013900245298447,0.47591157221122077,0.5047953103507944,0.5577341068770624,5002,0.7163923182441699
logit,first512+codebert,"[0.7, 0.3]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6013900245298447,0.47591157221122077,0.5047953103507944,0.5577341068770624,5002,0.7163923182441699
logit,first512+codebert,"[0.7, 0.3]",per_label,"[0.15000000000000002, 0.45, 0.3, 0.1, 0.5, 0.55, 0.7500000000000001, 0.4, 0.6000000000000001, 0.6500000000000001]",0.6154464196042985,0.4826662981672962,0.5236112544948752,0.5600610977280848,5175,0.7163923182441699
logit,first512+codebert,"[0.75, 0.25]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5976732422862923,0.46760695345604286,0.4947105860493363,0.5537256296319903,5103,0.7160915613255894
logit,first512+codebert,"[0.75, 0.25]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6006678452170497,0.47210365821713757,0.48016872568067825,0.5702506705638067,5400,0.7160915613255894
logit,first512+codebert,"[0.75, 0.25]",per_label,"[0.15000000000000002, 0.55, 0.3, 0.1, 0.45, 0.55, 0.7000000000000001, 0.2, 0.5, 0.6000000000000001]",0.6125910406066047,0.4811476726766542,0.4903581224343661,0.5695492807512701,5241,0.7160915613255894
logit,first512+codebert,"[0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5979340086250126,0.46713222713848657,0.48666029201273553,0.5577638342088342,5189,0.7144804088586031
logit,first512+codebert,"[0.8, 0.2]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.599010381294266,0.4697086499270937,0.46918523643838606,0.5732093728206056,5525,0.7144804088586031
logit,first512+codebert,"[0.8, 0.2]",per_label,"[0.55, 0.45, 0.35000000000000003, 0.5, 0.45, 0.55, 0.7500000000000001, 0.25, 0.55, 0.6000000000000001]",0.6124,0.4802754404204917,0.4906936115204979,0.5590581817909468,5218,0.7144804088586031
logit,first512+codebert,"[0.85, 0.15]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5967869892899644,0.4658989719593681,0.476618689746153,0.5617099663019837,5302,0.7128366561734871
logit,first512+codebert,"[0.85, 0.15]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5961793850240065,0.46783356377403196,0.49744398607400253,0.5457690158062268,5007,0.7128366561734871
logit,first512+codebert,"[0.85, 0.15]",per_label,"[0.55, 0.45, 0.35000000000000003, 0.15000000000000002, 0.4, 0.55, 0.7500000000000001, 0.25, 0.55, 0.6000000000000001]",0.6114637048790162,0.4774886546372161,0.47877905584119357,0.5641694216620688,5302,0.7128366561734871
logit,first512+codebert,"[0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5934195064629847,0.4597045349682368,0.45971188008731795,0.5629550108972632,5430,0.711017984983412
logit,first512+codebert,"[0.9, 0.1]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5946055157086575,0.4644849522764338,0.48176815912065096,0.5483179216610464,5117,0.711017984983412
logit,first512+codebert,"[0.9, 0.1]",per_label,"[0.6000000000000001, 0.5, 0.35000000000000003, 0.15000000000000002, 0.4, 0.55, 0.8, 0.35000000000000003, 0.6000000000000001, 0.6500000000000001]",0.6070536517134578,0.4734083982523571,0.48620496976802074,0.5543804681907895,5227,0.711017984983412
